id,energy
8fe2b9dad90faeb2ee4282de38e7ed5923460eb0,22.824583053588867
5ed752de02f90553860863b49167490b649ef0f2,2.8226230144500732
1b4c04cb75d0fd58936449871695e35c4c9cda89,1.8886653184890747
b19175c9edcda38a1a5f1f4f95875f6eb8b5d145,8.897829055786133
afc92d0439e74ce844402021ba9097f5392f860d,2.6440589427948
8ff89e5e954a88d98e6d2fe2a667620b9a64ed0f,2.5119988918304443
71c740baac5a7e024e06d0fc514eb4a984d5ee9e,7.1669697761535645
2e8cca762eb50e43949aeddb640d00a5a7bebb25,9.412556648254395
2be24fa6ee435a4602b348b11aad65b8ecdc496d,25.212650299072266
3f48634017d04f9d219e487d9be145754dc01e6a,10.473481178283691
75cf8ef7f57aa66fe6fc81e71b52984257821505,8.163922309875488
135b71b5f9c9d3504b8a580afee0e9ea09f0aa6e,3.591682195663452
5dacc5d5712dadec272b20596a9b78b352a9f5ce,11.654343605041504
a1a057b9c3d32125d7aa4fba309011d837cdb5ed,7.098510265350342
510cc5e54d649ecfb0d1108151f982688ac4fd63,6.033283710479736
4e3924b9480868d76bb398e47feaf4bcad233d47,3.3316810131073
639ada0c1c718cc6646d7fc6c33ffde130e901fa,23.6430606842041
f4444e101fe2a3124a9d164f779ec1065a22a385,3.5899877548217773
896b411045645b55637265b785aec162d812facb,30.06300163269043
8718ec19a3daeb834a72d904aec5dfe213eb6c4e,3.470583200454712
023fc2d95571089eda69ee05c02b5c2ecda2e3ec,28.78982925415039
ed3a0d066256fdae8d1d1c38dbe396aecd695d3d,9.745835304260254
2bc190ba1cb46e4da968e61f92962b74f1820d39,22.920900344848633
52931f8e723e686b45995185236f23fa343eba12,7.738938808441162
46003be095e09cb24a506ca951a36d8f49de8162,19.98879051208496
04073be0180fa3648691dbf4901b39f93e28cbe2,27.828134536743164
6ab1a4fd0fc54baa76dadf2288ddd51128d60027,3.261275053024292
5db6fa5ecd0046d5ab3f2778edd1b725dcce6766,2.3798611164093018
e854aad13d1da3953e652c97bd1e48d7369aaabd,3.3701846599578857
ccaefcfaefa850cf73e0e2e055f1a131296f0fbd,26.668193817138672
100f6355ddb92b2a86cf718d64a2d94716c4c0f8,10.969880104064941
6623985f4622249855492e4f352ced4130eb1e18,21.72703742980957
d01a797f6675bd31a6f6707df32f15500ac2e833,5.930073261260986
59a04aa6fba3ed7adc0a56688afaa7aef744bb82,5.5788702964782715
b45acd21d3e4cc32f8e2890c891d23af2311eb0e,9.036046981811523
562443bf8ac3d2e3718daeaee18e98753ced3465,3.609006404876709
8a08d4f6f20fb6f48c8c376ccdb488d93a598c14,8.756936073303223
b7b1e939e98ebbf8b10753aa582290655402c338,3.577805757522583
ed54036a1e21f80af2fd59abf4b0d91a3989ced2,9.782622337341309
ea809b691bd8d56cb658eb16b7e4e98f2be1d01d,2.782625913619995
f33da8ee9274f93f209c5dd1c51e5e9f74740c90,2.834317207336426
c3b1be5050cab0cb19b92a3e8bd85a1dce71be53,4.1353559494018555
8ce8a90de114902592302fdbae6cbe9e8e9bb6b4,17.782094955444336
3a89375249c7c9dc7f537c3aba336a7c81212068,9.281265258789062
d04290159d2763cdf231ec83abbf6ad5fcf4a096,8.599858283996582
4c7d3dc459d7fc2cdcc9d4cfa09d95f21f48a899,2.4032490253448486
6f7a809a756058be61a9a45fc7223d6583ef9a07,7.937119960784912
12fb152ef5a074fe29942a1e48cd3ffa2abfa1f2,18.509973526000977
e4ce26a19de82c22ba2006c04ff508711dab886d,2.5587193965911865
4b2d1dab5a3c68e024dfbe063b5b96cba64597a0,3.1523983478546143
9316dcc9fdbd7732bd897fe7b204f199de968853,4.1746978759765625
d477c8e4bec014cd265e2df519c90524f0e0276d,2.8149831295013428
5c68816247f98d3ecd5748ad58eaa41aaa83e579,7.5178656578063965
ef636dc52e2f6148cda24b5f7aaf09dbed40e491,26.828577041625977
34e8dcbcab1cd7e283b57e585dada0de2359fb11,8.858635902404785
d163d2c53d092690f656f94809913f7a4863baa1,29.23268699645996
4cf7b86578872ee45276a79b5bffeea1f0e743ad,29.044389724731445
bcb411df06b53852e557154e4718df611ac06f52,2.450284719467163
ef5c866aa20ed810b01bd9b33fa4c6881b65273d,29.480581283569336
5272b5800ab35c02180a3b984182f914efd8068c,9.409518241882324
c57c149a6edd20227b9226dc7ba5b8e5b82006c6,25.268613815307617
644c05b2205dbee2ffb5779b8d28c38425185893,9.47121524810791
ec641c6ed8c1e55dc28c348689bcbcb079c90e18,8.346648216247559
9719f8b6448f43b3d115e1821b75d2fb908f1212,26.8276309967041
4845212c381cb225b5d9f860c462e3613890b4f3,27.9438533782959
61ea8c543e0fe11622369ae73acb700bbb56fdba,2.6372499465942383
0e594be9ae10d712d0f07fe76b5e6c4c806a5eab,2.1676981449127197
ef925b77f95de4115136b79e51d62f6e394b163d,6.0076093673706055
4cf701f86517941c9ddbacc15a0f84c09236bbbc,10.861287117004395
012dd5059edc0b1138c7f240e6d00f850fd90abd,27.610136032104492
23a0367181a7ccf1ab87efe3764e9aabd0ed2e36,3.1774935722351074
3bfe538b4b97aa41d2d512fb3c8b518f32431182,1.9568105936050415
6f22c5407c8a4c80361596e9c1ba92275e3f6793,13.202536582946777
a105f1b9b5829def2e139663ffb691700b06805b,23.129623413085938
6d6cca63192cd431f274d1659531e18f7e691f0b,11.178507804870605
8e7de1ae97d232bc8dfdbf9595c4fdb5d502a7d7,17.9201717376709
763b508997c252f3d438d813130682c074e28eec,7.8993449211120605
3efe3ef059d235501eaa051d29c6efd5be4283aa,2.7847414016723633
5e722fdf6a421f69c1faaf3636ee0d7cbaee1a8b,6.8544816970825195
b631200dd02607e0a93a657242191595c2f38f76,26.025171279907227
bf1cf326c79af4cf3b5bd9a5a51e0c4f103e2b74,7.510768413543701
e026af78d8647aa48e25af640bd7e409bc2084b2,10.062918663024902
766d3af8149da511bd1152e5507d0dab4b7c20f6,24.383089065551758
50bc8f8360a8c61354eba294bbcdb045be4a7f54,26.54197883605957
02520caa5d50c0f05e69022065b49ad197ef9dbd,29.522905349731445
ccf103c7c9da4db15606b867cf492831dac6b547,8.956643104553223
4832c0f46268f80a7d595fad9bb0b0ce221faab1,3.0087108612060547
d66ce9f4381bff9fd7e56c441e9ccc49f9949859,3.377366542816162
2a1745777df28343608465de6836714b05657098,2.950159788131714
7e990a41d3f5971c876bc503f61c4bd6cfbaa8fa,25.274751663208008
c17a7930e03e11480b98f51412685a763a09c6c3,9.169402122497559
bc894686d7ccc7bbafa72ad80fc69dc200d23a62,31.19562339782715
4b90fa5295f76b6aa4aa21fa3fa2e757bf35779c,2.4811832904815674
e8ec2d4146b3cac8e7f063156b6387862df889b5,6.958699703216553
9d91bdef38882d5ba1b0b50ce79acac6708507dd,2.7748546600341797
6c22d744b9005cf85f92acca710ca2602d4a6167,7.292440891265869
72044c274ac95ad7eb8a884c131d5b772d44e784,4.114597320556641
6929c4b3f9107c409213f27c8adbc35afb9cb295,19.95061492919922
ed5eea8c04b4626b8f9701e2436eddbf81dd2ff8,3.087190866470337
a46b2313f5d3bc4e673bce07662ac2838890130d,6.780520915985107
27342913a1816e1e834aa6e5d718cd787507e7cf,34.11568832397461
4e1fecf4c063695c2283bd115a431d570da14bcf,9.51364803314209
cadf98f4bd1594944d00a029958fdd7aaf838ade,2.537156343460083
e86d9436cbfcc0b4d80834a59c8511aa57f50f80,19.004098892211914
a92f93e84001ed6e1028b33ab85fd43c13bc3cab,3.642665147781372
8d2f4b2af701eac09582013be6a327bce6347c0f,8.853575706481934
bf41d52431e281861e51bfc1ed229f8eb79d87fe,9.020861625671387
758ecc745e77e5340a7cf0234dd647bd0ca72f1c,10.858746528625488
b683c1c2dafb53e565313e29e53d8c1227c4ae45,23.628416061401367
8cc2adc8b4f4787786c896f254126348fe619e2e,2.6589407920837402
3ead0f32bf6adbf4b23483639c4cbf6cdd258a7e,7.786779403686523
f67b61b2a110a26830995edd8af2e9aec5f24283,32.07966232299805
fc7c2f70174acdce3669afe7be21df395d0b1d6b,7.323545932769775
340261c9bc7cbe8530636c85773d6c0a9cdce917,1.620561957359314
efd2db36afa3ab96ca9570ae82b605e99cfb7e11,4.430943965911865
b09159de48d3f304c0af132e5caf9119df632654,9.40711784362793
4f69f8cedd4be1f379fbaa20b5ab68262a74edf1,2.306847333908081
331dab02f262330c1c0bb4a1558108f993ef4a54,9.973636627197266
128ee63954aa1aa026ec085744ae569b4b09de7f,29.49030113220215
2200e749b84524e2a8587b68e60d01cb7dc27be5,20.80311393737793
6ff4871f31b0bef316cead2425a35f39b31f6a0e,21.307538986206055
8bac5531f5fce97ffa0132c48ed75d4d9093dbad,3.470745325088501
757e4234b6a959dabdaea3b151b8ea69f0e8c3a2,2.4680137634277344
a1d4090fc886316e14ccc545e7eb622ff63d10cc,9.032652854919434
b66576f5cd69b33164486928142f0db90f9f120b,21.391433715820312
83f6777a29e2cb49ded2276bb834b4023e456798,1.4497889280319214
d766e5cd83fb2d4ccbf5602d9a59ad4a8ea4cc21,18.14362335205078
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,22.327524185180664
06b009ecb7f62d459d614f934bc306a6c53e8f36,8.806347846984863
08c9978fb752803a98912ab2805c5b535f730240,30.24305534362793
ed6ef97358292b8dff348dd8ba2732908f5a41e7,3.1680614948272705
0e97576968183e979e7d5fabb6f3533621f9ab76,1.5311259031295776
6e4cc0f98172819c9034d04a6dacd201b020f9cf,11.464577674865723
161fa50ef87e3184aa7ab9ec234b759bb0b82e02,2.1563527584075928
fde35a6dc0476013e49f6940e354e59542cae025,13.341629028320312
85f76f8cbf8813dd86408d082c120ada2c36b33a,30.257339477539062
a5b9743ddccee19838e7e8f9b3aa283a8b60de7a,23.52158546447754
d87ffb28b795a76f4b634c01da7114bebb061714,9.803256034851074
15e349464650fa8375c58da27638157b881797cc,25.965124130249023
ce3120140036ff06d492462b0d6cc450ea47ba9a,28.76483726501465
1ce52b21e77349ba43995891c1fdcb1399eb08da,2.5136559009552
5a6526cf91fd57a453ad5c4cb0bc41f22966b3a9,1.8526016473770142
29c5a856e2cb64769d6db3dd0ec0b1bc34e04b6d,31.4400691986084
3666fd6149c347c9a693e18f13b91312ca030c71,7.51991081237793
ae7df137b819483c00270f77c01fdca31d3fbf19,22.149202346801758
d4bee115c1e74d66e64cbd08dc530f628c9071f3,9.807839393615723
ff1405644df916cc1d83a93a4b4d43a62d22adf1,12.27629566192627
81ed0ef10a45039d6a377217f68e98a82ae7dd94,6.406614303588867
62a72b02452acd61c96b03a291d215fcb267cdb2,29.4346981048584
34b949c0386799f7710f5f368595c70ee84969eb,7.815047264099121
82116fbc02e58619975a6dd704558379fb47ac9c,13.12203311920166
6f99c4957882649d0e98f7e964bfdd80d13fde67,1.6962428092956543
4bc10b541c845e469101b83b778941fcd160d736,29.508220672607422
3b9f917e9eb38e7a196b65d8a183ced8d97892af,2.9189980030059814
ec3a011b4dc4e6694ce96be8a74583e27fb8c799,30.183034896850586
2c750116104e7340055345db197d83ad8ecce5d5,29.36369514465332
c3fb569afc9d763f9dfdbf65c1ae0c12b7c85f5f,9.592820167541504
78f69c4056169802f9764b08a1589ce0adce8ead,8.050843238830566
e47dd2f1b30c923cdeaa964d2de0e920fdc99afc,28.760358810424805
9be9da1683734ddc1a5a0bcc1f0151cbbceca508,2.3865973949432373
d7020c97eae8b9cb1d972f42b23a815b70a32724,29.071622848510742
7f8bc1aa0a723689ce0ed78d19db34b38fadf975,27.364076614379883
3715accb2950294c406bee99d92a7850b5652d28,7.286135673522949
943634af1b2b72a3429a833da4db086a1e9f2520,19.374601364135742
cb64faba61ea20cfb221b2ac7f9c55c8f70dacbe,6.6924004554748535
d4a6a69e5ee707f38b6ce2e5313c364ceeee3bd5,7.152256488800049
487d10619d04ec81c4d8c03a2acdaadca08ac755,20.56631088256836
5a348491e785861d6438c4548248e833f91572a2,28.6818790435791
4d41f8556e77a8a5c493d47373faf06dc7ee016c,3.165299654006958
70cdc6a0aa1feb4e6f08dd8450d6ec86547e15c5,21.84537696838379
6d7d171cd2a686fe9e00b784741468e9cabda42c,6.704434871673584
b70144f30175db49028c7075d518f7032ab255ab,1.275441288948059
3e490158fcde8cd19871f68d3d74930f3c0045f5,20.7039852142334
a71fdb00010c85afd4add90a1a7288d0b557586a,4.419856548309326
46bace6fd93b56920eabd7fe34b62ff8112252cb,7.784250259399414
cdc4d063b6d4c3340815c8764a313adc0f596b61,22.22016716003418
8c283436f2b45f079abf29056b87d1bb5065dbd4,3.5955538749694824
8a5838625bb0837ce650fbdf9976c58b67831c4a,30.8294734954834
b6c48e6b059d950459b749b0a1fd6801b1814770,24.969858169555664
23cf5496909c78a6055d9adbdca47b44d9f764a6,9.754104614257812
47b496130e36a1756d0279cf9c5a9b63c57c35b8,2.0132839679718018
2876a4f96780b78788d532f01db482b2ad8b9097,29.609485626220703
d5fdb0f71bf717be4c7abef60f7015b9249087bf,8.553759574890137
4cdc533ef8b4ab6f8f4602e290e460e76a636fe0,2.1297430992126465
4dfd50fe0a4a2e4e9da284623497263a3b33e62d,30.41593360900879
a4c6ad0ec4eaed04326a1d2f78e723aa9e0fec54,22.6018123626709
aa06b7d866bd726b1386a07a7e3eb3418e6cdd87,9.489885330200195
85c2f3d19434fd0240e2d460dd5a50c48a7cea1c,3.732149362564087
b168b67c25ee87ae8e5619a88edf3760de916cc0,4.558877468109131
bb532dea346800c0297c90c3a8f8f797fc21d07f,21.215394973754883
e0dff4173cc548f4bc4a53b2f55562a62350f429,1.7247607707977295
9f7b9d36bca1c61c1385989423b81a61f5ef16ff,1.4611848592758179
0aeded8243bca8264279618660105be5645076fb,29.63652229309082
5e4e6513206d856db1622bc13ef2afb4280c18c4,2.6487085819244385
b73a0de3fa0ce7f9c8a3ffb33979d1d6968ec43a,24.406267166137695
e3e0d4779d644afae9e8fa53deaffcfb6667c6e7,8.373306274414062
d99b27487bf8feef3352b5c0c1fd99e55a2bd972,4.357386112213135
97e25fb9f99c86f6779627bddd31caabb6cfd207,2.337573289871216
79f3ae67ec5b9c0495081c33b0409e6f6f3cb284,9.421998023986816
89b877a5687712f4cfc4e5e583d914292fca6e91,7.744187831878662
9c12621035a5660b51b735290e6187760b8403cc,28.265653610229492
b4b01cb8d36d997a457889c56f94a80938daabbf,24.7608585357666
bebecfe7ee08d807c947c9fa8597a7135b1697a2,4.871979713439941
772fab2126ef4324ad6ad69a97393bc8b31ba43a,22.353120803833008
590c6e27014e1f49742dbe798903c86354fa7bf0,2.832566499710083
3b82374653fca1e4eb4be33c110e51c661178fb3,22.034555435180664
9037a6186ab5717b4af59fdba04308a650f8ca40,27.743513107299805
a11c28ad8efe010ab534ea8e1ed34865ed85de9c,2.326033353805542
524a0c44fcab15807dc13e286e041aefa63684b8,3.8477022647857666
b7bebf921befd27700af61e62a41e6ea5205c5b5,9.346640586853027
2eedc0e6b53c5de5849f32d526243694276b9017,2.4032375812530518
488184c46272525067ae142c6f2c56d5fb07d312,2.9192235469818115
c915bd90c8609392a844082e01707aa89ff64c0e,4.294040203094482
bf48e55047c58703bcd0bcfe1bbf3f869a6b049d,9.69067668914795
97888d5f0bcb69f306d7ad336d918b519050e1ac,30.739912033081055
b98b9ab3018e9299c5856047d119bd6d58ca861a,2.53987717628479
9c43b523b46497b1077fa1f3cdba35bc2770286c,17.386194229125977
b2623f6f2a284bd1f02458bb6779b0386e257c60,28.269514083862305
c6934b6f6e6a1ee9532a50aab0b9a2faeb9128de,24.63532066345215
8b9ae456947e3584d34adfbf575ec0b4e0ed7421,16.93840789794922
1b0f2e313e101852b0855fa8b8279c4cb5f9f795,25.83233642578125
2c7e7412b4121f38c552c60e915179557acbe9c0,3.0483758449554443
fdfa08b00423f9833bc5b1ced87363cc4bf1cca3,26.223417282104492
d5db21da906c11f7cfc43d9663ddd18d1190a5fb,21.77553939819336
51e6d7a809a2bddd0a54819f53592cf12cc58ffc,20.361854553222656
886ade2b81943bd54436a0afa53126ef6dc5d6de,9.359475135803223
4ef656bcdeaaa7451b6f99516eadb4b78fe8e4e3,1.8582779169082642
6379b2cafd543a4e0b4465034bdd0d008346b2dd,20.591283798217773
da78109a8f79b6b4212a4f9bf7155876f8386f63,11.156426429748535
f6da7d4139619668f1c2c25bd87e25968c23689b,2.6944501399993896
3bffe2aa325c2710e89ac6f4ac35bda0888823a5,10.203080177307129
b4a2f7be0bf6b0875ffda5942ad3fd539934f655,9.645281791687012
00c95a695d493637126693fcc94540e913e3dca8,22.408824920654297
5a2b5f4e9c6a732de912b38418fd6753018c8ec6,7.967741012573242
485195c6f2b5b0121fdd53d54d8d88d6c24f0285,3.996037483215332
91348dff2b1260d52e84f566b2aff69a54594089,34.2770881652832
e70d06251fa0b75d351ea724d35d2294808bb6ea,20.027997970581055
b63915858033ca7d8460923533d7c65e729ad99d,8.628294944763184
77acfe1b2f9b65b0ac5e9e3f02f0bae8d105ab8a,1.0975137948989868
4c72234af0b0f152e2dbefabdf21aa7fee7345be,28.066232681274414
8a261d45bc40857c7408223acfba8faf57f10c5b,7.234376430511475
56436474bc7bec32b74de9f769f61d4d8756d3f4,8.526668548583984
88902b3a35179bb6bd122acae69ea55f2b26c5d7,10.898743629455566
ea3a30e67b6322335d7ced9b71133839e46b30cf,3.3931357860565186
41761f977966310bcbbdee1a9a107a4a3691ee9d,7.140527725219727
321cdeb6eb167b5fd816496d10add2fb16dd6789,12.433585166931152
f53d409c9f5bdefafb96a66d615964bde1bfe5ff,2.5030457973480225
8efbe59a52132c5f65c230af7738cc6830680b1d,8.825787544250488
0bdb2d1bd3b153c89632c3ec72fa02f3acc85061,9.78442668914795
461d74daed896a0ca4ebc57615dc9c30719c32e3,19.60143280029297
2c6dec523ed0124d26165e6986eed4b4996671e3,2.818801164627075
20216ae96aa77fa61c50d3f7deddfdecafc7f6c5,19.283628463745117
b1a1db9b229af98ed45e39a9c8b2a902a35e5ef8,4.455901145935059
591689638e2b7582537af43928e8dba32f284e4f,9.227805137634277
311d25f5f56d0ea9cac9ad27b024b8baf08106c2,7.078761100769043
68ca3085b100506297bd9fa4dead9ff7ce87e318,12.424931526184082
e73564a6ebae756d82a1345c0dc3afef5d293fff,30.42499351501465
bb46f6ca3460126e5265663443d831fd3b6f02b7,22.783939361572266
96be599d9588af3cb210a416611e787cf9739d5f,31.38724708557129
882c0510285c983fdd2c98c5cfc0443fe090df9e,3.374995708465576
d0b198e37244c93129014cc8b4303c111d5cdaf5,6.1744561195373535
11958a87cdcef3c56dfe5e3fc130b5efac3c2d2f,8.886298179626465
f24a99e923df98127edfce991c54a62c5cdd2caf,9.959031105041504
20acffbdf66f4e2dbc2da84aceacdb6e666c4a4a,2.530507802963257
f9a5000e6f5c141ad8f2077e3d76adada122271d,21.9713134765625
87360fef13fd36f0d24c4da9a378f9cd7f6b174f,2.7344019412994385
2552f00d661c38aff07c66f31ee8114d8a0e19ae,2.9131722450256348
4329581f2403f1183cbe3200d9831ecc414da4e4,2.681396722793579
7792a1eba27f7bf8b81b42bb89069cd101efe534,8.566287994384766
a8ab3a299fe98a6317873a452424ac6a6dc1d74d,9.726924896240234
e6097c672beaa611999cf7a6cbe297c5d9a907f0,29.912927627563477
7a0d1e56757dd985b0b664762abcd91011de1433,3.3603813648223877
cc9a337a227c9f9731f6195b623c4ce225a55be8,22.128847122192383
e10c8d3e9f5da15fa7ac18ed0a46b985abb2c5eb,7.474703311920166
838af36a768c7a20d6787c0da18d8977fa66db6d,6.857891082763672
50f51c58b94bfcc76149875e497250e3618f8a27,7.012208461761475
63e4589188a9ebdd6434ed4890926b4619d2ab3f,8.260015487670898
2c3a6ddc76ed6122d5de2329918c07a42f4bfad7,20.98916244506836
3f653323a155edb7245301dd031a7e2a44237cb5,1.5802069902420044
41796208e760fea5d9d99131a83a66acb1946be1,11.42065143585205
ca7b607ecc7c9a8e8fa486c5cfc67dd6a78cf737,27.558021545410156
5397838e4a67da461b694f61335ca9e7bf2e6634,6.19646692276001
9e72511e431674baf1b867aa525dfb48c85d81cb,19.2340030670166
fd2cec74b3ecc779026f137d444bf7ff0c06e7de,22.301347732543945
04e65b00bec18663772085fe7020810c9b5554b8,19.680086135864258
3891c7cba88fd2bf19fdd1cacfc3438ef8b4f8bc,1.0386813879013062
4badc91953e5842dabcae6fd47a961cbcd302fbc,31.532751083374023
be22799d3c52ec57f29cb5a8240f9f16a1e0b18d,8.34221363067627
f7d3319944abd61801fbcaace96237fe2b3b7381,1.6690796613693237
b75c30eca83b1d2a3ca35dcf3cef202c849f9b5c,1.4943352937698364
83afb913c18c1ca4bff01b99f425698cc867dcc5,30.11341667175293
277a068393e7b38e73dff57ff8cf5e0621d06660,22.133567810058594
d3651d99a028b03c78d2c756c50f478faf1d937d,28.208147048950195
0302ed67f74cc76105b8f314a07be24b71faca6d,3.1216976642608643
5cad6b064dc1ac68f2d8509b19ac5738a76c4125,1.907913088798523
67c7fc157ac4a31db2f1358589bb2aa4248de560,20.753026962280273
807c6cc5daa7839c3565fcb533254b19ba183255,9.140777587890625
773c21193c3ca629bd129ba8a6d0aee1943be370,24.65879249572754
7c59cffc84b7e18a287cba781267f99caa02b183,2.872648239135742
4faf2b05cd3a516520fec54b585f8c29da49891c,28.810644149780273
0b023909157fa1d6317f91a93a90b369b211d0a7,31.72317123413086
505e0daf0cf4503026d7d007ccfa15debf4a79d7,1.234523892402649
54f550e1aafedc8ad5f1513eeb33d862e112be8b,4.103057384490967
9f7c3ed06a82843bca67695cbcb8fa190b9a9e1d,29.3417911529541
127394f022d6dffb0f39f9045a0fcff3a18fd921,4.421810626983643
31fa337382392f8728c6c931f5f48898eb7d48f8,22.733247756958008
1152b563c7ac576bd58ca75724442f86dd41e851,3.415400266647339
7e34f7f8ba49d953a304bf8a795446ca48641231,20.552722930908203
b6e5150686e2a63df9e07b634dbe394a481aa5b7,22.41834831237793
4fb595795d3bca5902850b45c6ef26a0452a7837,8.974647521972656
7f99b81ca30b8c0c2920bc53710858f219fbb9d7,7.160494804382324
6bfe69148e7644a8c54a54190552e51a5f33e16e,2.458235502243042
2a75f58cf70a7e28f1e080688930d74fdaf31d7f,7.537907600402832
94d97afb1053291e205548be7caa95952d9e0d57,31.160490036010742
d000441dcc36c072e9442cb11c668ef0d7dd64c0,2.9714016914367676
d03c5de7087c53d3bdaa002ace026591495a32b3,2.874720811843872
ef672059428868eac111c7f4da92ab814540f0d2,20.309844970703125
4b32ba68fe8c478a31bd846653695304c72c9744,10.047640800476074
7e8a6d7fade5b3bc1967630cc97d06ff17a1c25d,7.164657115936279
9fcabc61a3604b2d4645d036c3f9eaffa8fe3b34,28.73506736755371
3a3b0d7190f7d779a5420c8b2abd632756d2dd4e,2.5393576622009277
de4337759e02e73eee6744de7a22fba6fdd24c5c,3.5433549880981445
62c5d2f2b460b30b668b06927078c500a266e6f0,10.794593811035156
7c7d73e12128dec5d4452c2df8322aebbd67bad9,6.800424575805664
e2bcd72245c89f89760f67ae9e0592adc0e49657,2.6442031860351562
92e168c473036c0fccdf4a89f25371f84d0854a7,17.411577224731445
4ee920245d08305df7896f444740fe5f233ded33,2.6689765453338623
46c45da55ed14e9a36ae0fa6cb6bd95bcd5eb062,3.3369319438934326
41e571af574ab3b314d752353bd8cd0bb130ca2c,27.07069969177246
4bc9e4e7dd49d2af89572fe7f0a129d03a5da914,1.7188228368759155
7ba986e264d18e7bb9232fcbdabea1d5a9ba5f5c,4.16830587387085
6483b9aa19233b26f76ef3b282c5e58f9a4dfe1b,8.752679824829102
198190ac56d50bbee0e20ef92f86b6cadbcec343,3.351919174194336
4a0f5372397e333a8ac9d260fe1d42967a51d4c4,2.8834407329559326
753c6a6ba02601bd61a86f16329caea4efe7dddf,2.7045514583587646
d6563ffa48fd66776d779e894e446e38d43552d1,28.62086296081543
cea66506ba8433ec3e96d45f1db67b11784a44be,11.411720275878906
7ac13a20d0aa8df0ae5d68ec386e5cd7353869a0,25.94553565979004
b8a1155445df59444321e10f8fbbac177fb41191,23.63132095336914
d42aa2656969d89407e3fac871bc8175a713f445,2.5427801609039307
8f7871d364d27487f09a76cd308a5025aad22b68,3.013141393661499
18477b595934dc5336448e230954b5e4f59a948d,26.549577713012695
6b893db5954d4baf67a76e2b796b8812c333ed06,22.83161735534668
bf23d21c4f359b7248415c3ac1e9c21814cb078f,6.623344898223877
fd70dfcf9f34599a0816973cdb3c4125c94b20ac,1.7403391599655151
1a571e2902f41d2636e335ad87db9139076b9238,8.35802173614502
d249dc361dd12cbce6130db62a0108b13d0fedf0,9.251383781433105
77598db0460ecb62d17f9b81784a7551bc134161,29.498632431030273
2db59b662511352ab376ddd4c8143b5fd595c5f6,1.5848240852355957
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,15.985333442687988
13519fdf6be1649456d6c409eaf3475566886112,28.937782287597656
f23ce025b5da6c3523e8999a5b5dc68be26d8632,3.5976293087005615
15683a58f13dd978db48fa1500f825ed336e9e58,1.0060628652572632
d3273366542879b767fc48085c0855c26698e62d,5.4720916748046875
da74f034a839dff2175f2ba4b35e0541b7790ffc,2.94659161567688
9775d364a75bce0ebf0eda5c77e8b8ab0609f36b,3.177093029022217
c575152782e11ce3950b392172c637649a04ae2c,7.193514823913574
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,5.508261203765869
a7f3fc22a3ec55e871692d5891cafe0f641fad30,2.5906736850738525
520ae239285fa4c61f6fb8efffda44a972c84bc1,2.307626247406006
cce82f067c3caa2ebddd79beb2ff09de5244e921,5.470996379852295
eb58c72096fb573ad043bd8a8629727d58adf700,3.1246163845062256
e6fca044a074f04cc8dde757cb4f692ea39ee48d,9.134146690368652
17a99bf918e4d52031e80c4c7609eb14b3b7390a,3.7006120681762695
adfc7c84f888fd69670f269c8f634347dba2f799,2.7861392498016357
a6b38709151a21e8c94e7eafc35210d8a7760d42,1.8806781768798828
3508282ef33c0bb938a64bc2efde1c875d5dd916,2.936213970184326
